case,cc,n_moving,n_warped,mtv_bias,tlg_moving,tlg_warped,tlg_bias
0031,14,921,1115,0.21064060803474485,768.39111328125,906.2572021484375,0.17942176384427436
0031,15,186,121,-0.34946236559139787,36.918785095214844,23.243207931518555,-0.37042327174164846
0031,16,8,4,-0.5,2.00376296043396,0.9381840229034424,-0.531788918435613
0031,17,33,27,-0.18181818181818182,14.693955421447754,10.270564079284668,-0.30103475989225925
0031,18,17,7,-0.5882352941176471,13.499109268188477,5.893440246582031,-0.56342006502086
0031,19,26,20,-0.23076923076923078,16.586780548095703,11.416095733642578,-0.3117352881989363
0031,20,33,28,-0.15151515151515152,14.076461791992188,10.594338417053223,-0.24737206170089376
0031,21,25,20,-0.2,8.525251388549805,5.678860187530518,-0.33387768539497287
0031,22,1,1,0.0,0.2770999073982239,0.2598018944263458,-0.06242518496052347
0031,23,1,0,-1.0,0.2826542258262634,0.0,-1.0
0031,24,447,398,-0.10961968680089486,399.5949401855469,345.4378662109375,-0.13552992925651716
0031,25,14,4,-0.7142857142857143,4.510067939758301,1.2417430877685547,-0.7246730860034226
0031,26,11,9,-0.18181818181818182,2.4541127681732178,1.7489511966705322,-0.2873386996097945
0031,27,44,39,-0.11363636363636363,43.311466217041016,35.530067443847656,-0.17966140269182915
0031,28,74,68,-0.08108108108108109,71.86394500732422,61.803611755371094,-0.13999138581840723
0031,29,64,63,-0.015625,62.477745056152344,56.80534744262695,-0.090790690483904
0031,30,141,138,-0.02127659574468085,134.79867553710938,123.15422821044922,-0.08638398916207823
0031,31,13,6,-0.5384615384615384,3.2739076614379883,1.282665729522705,-0.6082156669747601
0031,32,43,33,-0.23255813953488372,42.177528381347656,29.406993865966797,-0.30278053279737527
0031,33,14,12,-0.14285714285714285,3.3578641414642334,2.366454601287842,-0.2952500453886966
0031,34,145,144,-0.006896551724137931,138.77694702148438,126.31092834472656,-0.08982773395950208
0031,35,14,0,-1.0,1.9203600883483887,0.0,-1.0
0033,1,34,19,-0.4411764705882353,3.842841863632202,2.0292088985443115,-0.4719509752018964
0033,2,37,42,0.13513513513513514,22.65137481689453,23.362892150878906,0.031411662194282784
0033,3,19,12,-0.3684210526315789,3.448282241821289,1.9798616170883179,-0.42584119331177234
0033,4,67,71,0.05970149253731343,51.583473205566406,51.40178298950195,-0.00352225635021503
0033,5,193,207,0.07253886010362694,144.98292541503906,155.36911010742188,0.07163729565154335
0033,6,20,10,-0.5,3.849374294281006,1.7447911500930786,-0.546733828226238
0033,7,3,1,-0.6666666666666666,0.4432675838470459,0.1401803344488144,-0.683756855774987
0033,8,17,2,-0.8823529411764706,3.1700291633605957,0.3771289587020874,-0.8810329686991626
0033,9,24,24,0.0,16.833480834960938,14.881671905517578,-0.11594802932199902
0033,10,27,14,-0.48148148148148145,6.665831089019775,3.0610249042510986,-0.5407887083587609
0033,11,13,7,-0.46153846153846156,4.268758773803711,1.8043817281723022,-0.5773052955708495
0033,12,7,1,-0.8571428571428571,0.9241215586662292,0.09644541889429092,-0.8956355708944945
0033,13,3,2,-0.3333333333333333,0.34674227237701416,0.18745510280132294,-0.4593820317428666
0033,14,7,4,-0.42857142857142855,3.193988800048828,1.6913635730743408,-0.4704541315083872
0033,15,41,48,0.17073170731707318,34.62043380737305,36.07628631591797,0.04205182744517984
0033,16,30,24,-0.2,20.93125343322754,15.128421783447266,-0.27723287897171545
0033,17,6,6,0.0,4.632294178009033,4.059071063995361,-0.12374497214251708
0033,18,9,9,0.0,4.075343132019043,3.495140314102173,-0.14236907154108047
0033,19,12,8,-0.3333333333333333,2.446476697921753,1.4406192302703857,-0.4111453293243417
0033,20,16,11,-0.3125,2.304757595062256,1.402593970298767,-0.3914353625284917
0033,21,1880,1946,0.035106382978723406,1729.63818359375,1759.7843017578125,0.017429147003118595
0033,22,9,8,-0.1111111111111111,1.0822222232818604,0.8448700904846191,-0.21931921900242093
0033,23,24,16,-0.3333333333333333,6.828586578369141,4.083927154541016,-0.4019366807945821
0033,24,43,37,-0.13953488372093023,22.69416046142578,17.91594696044922,-0.2105481500008909
0033,25,65,68,0.046153846153846156,43.87296676635742,43.93045425415039,0.0013103168540918274
0033,26,9,7,-0.2222222222222222,1.8866591453552246,1.2098746299743652,-0.35872113786268095
0033,27,15,10,-0.3333333333333333,10.675246238708496,6.0687103271484375,-0.4315156586137317
0033,28,1,1,0.0,0.26719632744789124,0.25260061025619507,-0.054625440892493674
0033,29,18,9,-0.5,3.2945022583007812,1.4555127620697021,-0.5581994948091437
0033,30,42,34,-0.19047619047619047,11.59696102142334,8.412890434265137,-0.27456077340229
0033,31,87,50,-0.42528735632183906,35.28571319580078,20.407508850097656,-0.4216495288941396
0033,32,6,1,-0.8333333333333334,2.008270025253296,0.3078438937664032,-0.8467119013402712
0033,33,25,20,-0.2,12.51851749420166,8.887019157409668,-0.2900901275629509
0033,34,15,15,0.0,14.054692268371582,13.061199188232422,-0.07068764375402929
0033,35,12,5,-0.5833333333333334,2.2624599933624268,0.8636781573295593,-0.6182570476987853
0033,36,103,90,-0.1262135922330097,58.49272537231445,50.395965576171875,-0.13842336366796998
0033,37,1,1,0.0,0.25006812810897827,0.22381991147994995,-0.10496426244926942
0033,38,1362,1485,0.09030837004405286,1336.771484375,1428.438232421875,0.0685732371750384
0033,39,1278,1269,-0.007042253521126761,1013.4031982421875,995.141845703125,-0.018019829196057383
0033,40,17,13,-0.23529411764705882,7.219642162322998,4.608232498168945,-0.3617090162421296
0033,41,19,18,-0.05263157894736842,4.118104934692383,3.2644665241241455,-0.2072891351983004
0033,42,105,82,-0.21904761904761905,45.299320220947266,32.86473846435547,-0.2744981976758629
0033,43,431,481,0.11600928074245939,401.4997863769531,434.31988525390625,0.08174375177908454
0033,44,1,1,0.0,0.3626580238342285,0.3069457709789276,-0.15362200528828518
0033,45,17,9,-0.47058823529411764,3.975599527359009,1.8935401439666748,-0.5237095358987142
0033,46,90,66,-0.26666666666666666,39.287635803222656,26.94297981262207,-0.31421223848720337
0033,47,9,7,-0.2222222222222222,2.5119452476501465,1.6796633005142212,-0.3313296529510352
0033,48,112,108,-0.03571428571428571,69.82230377197266,67.99092102050781,-0.026229194004337313
0033,49,24,24,0.0,21.981082916259766,20.653614044189453,-0.06039142280330339
0033,50,109,116,0.06422018348623854,82.59700012207031,81.82828521728516,-0.009306813850976071
0033,51,2,0,-1.0,0.6904307007789612,0.0,-1.0
0033,52,158,207,0.310126582278481,102.48297119140625,125.88566589355469,0.22835691071484937
0033,53,52,54,0.038461538461538464,21.405057907104492,20.045364379882812,-0.06352206721993439
0033,54,32,20,-0.375,6.096569061279297,3.54361891746521,-0.4187519436183306
0033,55,169,169,0.0,143.35833740234375,136.58026123046875,-0.047280655556515866
0033,56,358,417,0.164804469273743,343.6470947265625,382.4230651855469,0.1128366020083427
0033,57,15,8,-0.4666666666666667,6.433354377746582,3.0161921977996826,-0.5311633681749446
0033,58,119,160,0.3445378151260504,118.07279968261719,146.730712890625,0.2427139297538556
0033,59,31,23,-0.25806451612903225,10.702855110168457,7.5717597007751465,-0.29254767790125014
0033,60,102,93,-0.08823529411764706,93.40709686279297,80.20384216308594,-0.14135172961323786
0033,61,18,17,-0.05555555555555555,9.0336275100708,7.50839900970459,-0.16883898507724246
0033,62,2,2,0.0,0.5976928472518921,0.5154085159301758,-0.1376699281245344
0033,63,18,13,-0.2777777777777778,2.57505202293396,1.7729060649871826,-0.3115066999822509
0033,64,28,23,-0.17857142857142858,5.123579502105713,3.6775872707366943,-0.2822230494861528
0033,65,11,9,-0.18181818181818182,7.448177337646484,5.2256598472595215,-0.29839749909730884
0033,66,33,35,0.06060606060606061,28.381357192993164,29.12130355834961,0.02607156382003904
0033,67,6,4,-0.3333333333333333,1.083953619003296,0.6795309782028198,-0.3730995807480637
0033,68,37,29,-0.21621621621621623,19.83188819885254,14.900460243225098,-0.24866154478990915
0033,69,20,16,-0.2,10.53304672241211,7.870120048522949,-0.2528163734641955
0033,70,1,0,-1.0,0.13011205196380615,0.0,-1.0
0033,71,17,15,-0.11764705882352941,9.127069473266602,7.290218830108643,-0.201253058118834
0033,72,10,7,-0.3,4.114349365234375,2.441211223602295,-0.40665922922585096
0033,73,61,66,0.08196721311475409,44.730628967285156,42.83857727050781,-0.04229879481822494
0033,74,15,17,0.13333333333333333,6.420300006866455,6.268962860107422,-0.023571662787903905
0033,75,9,9,0.0,2.6683013439178467,2.4672811031341553,-0.07533640877627971
0033,76,133,128,-0.03759398496240601,104.07498168945312,95.55757141113281,-0.08183917152861205
0033,77,34,36,0.058823529411764705,23.5075740814209,22.817790985107422,-0.02934301489061959
0033,78,61,61,0.0,22.843509674072266,20.220993041992188,-0.11480357744925136
0033,79,1,0,-1.0,0.28209221363067627,0.0,-1.0
0033,80,36,15,-0.5833333333333334,14.721776962280273,5.563837051391602,-0.6220675625199926
0033,81,345,361,0.0463768115942029,294.93603515625,297.4017028808594,0.008360008377081233
0033,82,16,14,-0.125,9.731471061706543,7.699254989624023,-0.2088292776288792
0033,83,10,4,-0.6,1.9622578620910645,0.6598564982414246,-0.6637258991342485
0033,84,10,5,-0.5,2.293755531311035,1.0696280002593994,-0.5336782906206071
0033,85,26,10,-0.6153846153846154,4.44364070892334,1.5185863971710205,-0.658256259530271
0033,86,13,5,-0.6153846153846154,3.5490760803222656,1.1771509647369385,-0.6683218567041679
0033,87,13,13,0.0,1.8063194751739502,1.6045478582382202,-0.11170317305929461
0033,88,13,8,-0.38461538461538464,9.230321884155273,5.483338356018066,-0.4059428885756694
0033,89,32,37,0.15625,23.769054412841797,23.794727325439453,0.0010800981878263465
0033,90,1,0,-1.0,0.21005597710609436,0.0,-1.0
0033,91,27,15,-0.4444444444444444,5.645262241363525,2.9123120307922363,-0.4841139514381864
0033,92,61,61,0.0,42.55327606201172,40.51935577392578,-0.047797031775460984
0033,93,296,223,-0.24662162162162163,235.23348999023438,168.9656524658203,-0.2817108972330647
0033,94,5,0,-1.0,0.5949787497520447,0.0,-1.0
0033,95,7,2,-0.7142857142857143,2.329158067703247,0.4727848172187805,-0.79701471369653
0033,96,12,4,-0.6666666666666666,2.5572938919067383,0.7775639295578003,-0.6959426790879939
0033,97,25,11,-0.56,9.838627815246582,4.2321977615356445,-0.5698386156068275
0033,98,5,2,-0.6,0.6001442074775696,0.2137002944946289,-0.6439184252184655
0034,1,45,52,0.15555555555555556,32.30182647705078,35.79737091064453,0.10821507062695669
0034,2,64,49,-0.234375,48.57270812988281,35.40223693847656,-0.2711496166980967
0034,3,40,25,-0.375,18.57537841796875,10.013223648071289,-0.46094106818383446
0034,4,264,257,-0.026515151515151516,224.10549926757812,219.39248657226562,-0.021030330405615097
0034,5,31,31,0.0,17.212677001953125,15.67519474029541,-0.08932266965116795
0034,6,26,13,-0.5,6.004554748535156,2.7812564373016357,-0.5368088802953894
0034,7,201,173,-0.13930348258706468,133.60076904296875,111.37076568603516,-0.16639128289586394
0034,8,130,124,-0.046153846153846156,114.92391967773438,99.04381561279297,-0.138179276424541
0034,9,47,39,-0.1702127659574468,32.02466583251953,24.714065551757812,-0.22828029866085756
0034,10,55,38,-0.3090909090909091,29.260496139526367,18.184961318969727,-0.3785149358966378
0034,11,68,89,0.3088235294117647,61.69914627075195,77.0035629272461,0.24804908303486675
0034,12,121,121,0.0,106.73980712890625,105.43135833740234,-0.01225830200277329
0034,13,35,14,-0.6,8.927172660827637,3.4132373332977295,-0.6176575201379281
0034,14,20,8,-0.6,3.489525556564331,1.3069390058517456,-0.6254679942397345
0034,15,1589,1555,-0.021397105097545627,1221.600341796875,1210.660888671875,-0.008955018061724633
0034,16,26,20,-0.23076923076923078,6.758548736572266,4.466989994049072,-0.3390607705649843
0034,17,215,227,0.05581395348837209,158.04757690429688,162.87884521484375,0.030568442776394925
0034,18,21,14,-0.3333333333333333,9.373991012573242,4.93399715423584,-0.47365032165937454
0034,19,54,59,0.09259259259259259,42.077484130859375,41.70914840698242,-0.008753748744374616
0034,20,29,40,0.3793103448275862,27.60946273803711,33.95225524902344,0.2297325584046214
0034,21,47,53,0.1276595744680851,33.62400817871094,33.30519485473633,-0.009481716822102911
0034,22,177,170,-0.03954802259887006,176.19979858398438,165.0550537109375,-0.0632506107419573
0034,23,7,7,0.0,3.4456629753112793,2.9127674102783203,-0.15465690314207747
0034,24,31,23,-0.25806451612903225,14.306963920593262,9.662195205688477,-0.3246509001269769
0034,25,363,473,0.30303030303030304,347.8815612792969,432.5166320800781,0.2432870270259364
0034,26,50,72,0.44,44.66726303100586,58.870574951171875,0.3179803497319001
0034,27,15,5,-0.6666666666666666,5.039437770843506,1.5411969423294067,-0.6941728398262491
0034,28,23,23,0.0,14.222527503967285,12.624634742736816,-0.11234942317986353
0034,29,8,1,-0.875,1.2456355094909668,0.15989284217357635,-0.8716375368594645
0034,30,1,1,0.0,0.34085899591445923,0.3107970356941223,-0.08819470977929289
0034,31,2,2,0.0,0.8957773447036743,0.7591649889945984,-0.1525070448776171
0034,32,40,60,0.5,37.847496032714844,51.7665901184082,0.3677678986652615
0034,33,13,7,-0.46153846153846156,3.931929588317871,2.0669963359832764,-0.47430484459220357
0034,34,14,10,-0.2857142857142857,4.546918869018555,2.5051662921905518,-0.44904090784199807
0034,35,18,12,-0.3333333333333333,8.26827335357666,4.819206714630127,-0.4171447279805461
0034,36,11,5,-0.5454545454545454,1.5515016317367554,0.6397214531898499,-0.5876759391649857
0034,37,14,4,-0.7142857142857143,2.0807793140411377,0.5436545610427856,-0.7387255066531109
0034,38,140,155,0.10714285714285714,131.25848388671875,136.34423828125,0.03874610039622625
0034,39,36,32,-0.1111111111111111,21.387449264526367,17.00294303894043,-0.2050036996631554
0034,40,10,8,-0.2,2.768454074859619,1.8425438404083252,-0.33445027781370884
0034,41,84,83,-0.011904761904761904,68.8137435913086,63.880313873291016,-0.0716925058941378
0035,1,11,11,0.0,4.310967922210693,2.3347387313842773,-0.4584189041733793
0035,2,5,7,0.4,1.6803953647613525,2.169062614440918,0.2908049259877394
0035,3,47,47,0.0,12.955209732055664,12.510717391967773,-0.03430993008071981
0035,4,3,3,0.0,0.9054536819458008,0.45488762855529785,-0.4976135857355464
0035,5,6,12,1.0,2.5670530796051025,2.9759185314178467,0.1592742491618604
0035,6,3,2,-0.3333333333333333,0.6567490696907043,0.22016029059886932,-0.6647725885587418
0035,7,5,5,0.0,1.6151148080825806,0.8196429014205933,-0.4925172518270385
0035,8,3,4,0.3333333333333333,0.8801694512367249,0.5710657835006714,-0.3511865440248265
0035,9,6,6,0.0,1.9499523639678955,1.0514607429504395,-0.46077619003427567
0036,1,3144,4558,0.44974554707379133,1012.7791748046875,1448.5,0.4302229311531217
0036,2,28,24,-0.14285714285714285,6.854521751403809,5.027697563171387,-0.2665137342161454
0036,3,43,30,-0.3023255813953488,9.869627952575684,6.168439865112305,-0.37500786303677003
0036,4,8,7,-0.125,1.4425303936004639,1.111606478691101,-0.22940515941809572
0036,5,601,848,0.41098169717138106,186.8054656982422,260.9743957519531,0.3970383295610866
0036,6,166,123,-0.25903614457831325,51.31211853027344,34.874046325683594,-0.3203545804660474
0036,7,76,45,-0.40789473684210525,20.571842193603516,11.148056983947754,-0.45809145923673944
0036,8,11,9,-0.18181818181818182,1.740922212600708,1.3124343156814575,-0.24612696294979552
0036,9,5,5,0.0,0.7430991530418396,0.6891003847122192,-0.07266697601333426
0036,10,52,36,-0.3076923076923077,14.530413627624512,8.987207412719727,-0.38148991191594933
0036,11,3066,3635,0.18558382257012393,1466.914794921875,1753.774169921875,0.19555285418965154
0036,12,17,18,0.058823529411764705,3.656958818435669,3.3456661701202393,-0.08512336719410771
0036,13,63,41,-0.3492063492063492,20.017009735107422,12.244319915771484,-0.3883042433507726
0036,14,47,29,-0.3829787234042553,13.71370792388916,7.938558101654053,-0.42112241665690187
0036,15,2,2,0.0,0.3585391044616699,0.3361429274082184,-0.062465088953346876
0036,16,1,0,-1.0,0.35603097081184387,0.0,-1.0
0036,17,130,139,0.06923076923076923,44.134124755859375,43.739952087402344,-0.008931244714549364
0036,18,91,66,-0.27472527472527475,27.5255184173584,18.66558837890625,-0.3218805874647875
0036,19,165,154,-0.06666666666666667,56.05419921875,50.353233337402344,-0.10170452813177815
0036,20,39,27,-0.3076923076923077,9.344758033752441,6.124371528625488,-0.34461957104669816
0036,21,297,274,-0.07744107744107744,92.03518676757812,79.59598541259766,-0.13515701756974663
0036,22,41,37,-0.0975609756097561,9.222358703613281,7.276303291320801,-0.2110149339051434
0036,23,70,37,-0.4714285714285714,19.339916229248047,9.672379493713379,-0.4998747988843047
0036,24,92,65,-0.29347826086956524,24.528059005737305,16.28536605834961,-0.33605157853948675
0036,25,69,49,-0.2898550724637681,13.131473541259766,8.598649024963379,-0.3451878040993662
0036,26,7,5,-0.2857142857142857,2.2590744495391846,1.3806228637695312,-0.3888546417533267
0036,27,33,31,-0.06060606060606061,5.3969855308532715,4.433767318725586,-0.17847337307487635
0036,28,369,362,-0.018970189701897018,118.43977355957031,109.74320983886719,-0.07342604143302514
0036,29,42,17,-0.5952380952380952,8.466934204101562,3.0815162658691406,-0.6360528862529262
0036,30,23,16,-0.30434782608695654,4.6985650062561035,2.951930522918701,-0.37173785634800666
0036,31,3187,3379,0.060244744273611546,1274.3907470703125,1342.2958984375,0.05328440395796513
0036,32,27,17,-0.37037037037037035,4.627306938171387,2.683563232421875,-0.4200593848044232
0036,33,7,5,-0.2857142857142857,1.1835147142410278,0.7444725632667542,-0.3709646747026931
0036,34,25,15,-0.4,6.1418070793151855,3.4090640544891357,-0.44494120208196963
0036,35,47,26,-0.44680851063829785,14.128113746643066,7.275287628173828,-0.48504890612857043
0036,36,24,12,-0.5,3.796827793121338,1.7554168701171875,-0.5376622365392887
0036,37,69,61,-0.11594202898550725,19.64067268371582,15.9799222946167,-0.18638620214542181
0036,38,11,10,-0.09090909090909091,1.7850604057312012,1.4386614561080933,-0.194054469255462
0036,39,5,5,0.0,1.0191982984542847,0.8626381158828735,-0.153611110623762
0036,40,15,13,-0.13333333333333333,3.7245726585388184,2.803452730178833,-0.24730888958448954
0036,41,11,13,0.18181818181818182,1.9439406394958496,2.060032606124878,0.05971991339156125
0036,42,54,35,-0.35185185185185186,16.528244018554688,10.055696487426758,-0.39160527421193786
0036,43,1,1,0.0,0.28627243638038635,0.26382678747177124,-0.078406601740694
0036,44,3,2,-0.3333333333333333,0.5501325130462646,0.30069926381111145,-0.45340575828532526
0036,45,2637,2336,-0.11414486158513462,987.278564453125,879.3928833007812,-0.1092758265364588
0036,46,15,13,-0.13333333333333333,2.772165536880493,2.1119468212127686,-0.23815991753893098
0036,47,20,10,-0.5,7.164135456085205,3.267463445663452,-0.5439137819640087
0036,48,2840,2601,-0.08415492957746479,1127.986328125,1058.9840087890625,-0.06117301035965293
0036,49,1421,1419,-0.0014074595355383533,603.1913452148438,623.962890625,0.03443607998512955
0036,50,772,665,-0.13860103626943004,264.5224914550781,227.2744598388672,-0.14081234231281423
0036,51,507,385,-0.2406311637080868,135.04925537109375,101.68844604492188,-0.24702697719066802
0036,52,910,892,-0.01978021978021978,312.6302490234375,297.8050231933594,-0.047420957749250606
0036,53,621,552,-0.1111111111111111,212.4923553466797,181.98101806640625,-0.14358792922453337
0036,54,20,11,-0.45,7.4088263511657715,3.7795825004577637,-0.48985408466712815
0036,55,51,51,0.0,16.068567276000977,14.364459991455078,-0.10605222328010838
0036,56,81,76,-0.06172839506172839,29.775644302368164,26.916545867919922,-0.09602137926603482
0036,57,80,56,-0.3,21.619564056396484,14.40218734741211,-0.3338354413695498
0036,58,8,8,0.0,1.7869319915771484,1.6777263879776,-0.06111346381076503
0036,59,915,899,-0.017486338797814208,359.09674072265625,351.26263427734375,-0.021816144667720812
0036,60,1034,993,-0.039651837524177946,355.7639465332031,332.2456970214844,-0.0661063318554226
0036,61,59,44,-0.2542372881355932,20.957687377929688,14.42245101928711,-0.31183003357158406
0036,62,51,45,-0.11764705882352941,11.7909574508667,9.67690658569336,-0.17929424934172294
0036,63,29,18,-0.3793103448275862,8.011279106140137,4.452415466308594,-0.44423163800446047
0036,64,623,642,0.030497592295345103,203.3489532470703,206.02032470703125,0.013136883260545747
0036,65,508,450,-0.1141732283464567,141.23489379882812,121.7857666015625,-0.13770766327030015
0036,66,23,21,-0.08695652173913043,4.554562568664551,3.9744796752929688,-0.1273630309445214
0036,67,906,853,-0.05849889624724062,293.3693542480469,283.96282958984375,-0.03206376031441174
0036,68,47,42,-0.10638297872340426,15.144240379333496,12.897974014282227,-0.14832479601397666
0036,69,289,250,-0.13494809688581316,129.85150146484375,109.3873291015625,-0.15759673267098695
0036,70,16,14,-0.125,3.856889486312866,3.096595048904419,-0.19712632163989702
0036,71,56,52,-0.07142857142857142,20.746273040771484,17.772296905517578,-0.1433498985292114
0036,72,7,6,-0.14285714285714285,1.425429105758667,1.0517582893371582,-0.2621461950733966
0036,73,34,18,-0.47058823529411764,15.152840614318848,7.359310150146484,-0.5143280169401226
0036,74,11,11,0.0,2.084848403930664,1.867142677307129,-0.10442280897406457
0036,75,8,8,0.0,1.747070550918579,1.6219780445098877,-0.07160129071085307
0036,76,27,16,-0.4074074074074074,7.568472385406494,4.054740905761719,-0.4642590077252501
0036,77,4,4,0.0,1.0442911386489868,0.9040020704269409,-0.13433903921040613
0036,78,61,65,0.06557377049180328,20.036462783813477,19.378459930419922,-0.032840270285887214
0036,79,12586,12533,-0.0042110281264897504,4474.8310546875,4457.5927734375,-0.0038522753237672422
0036,80,32,32,0.0,10.837465286254883,9.91471004486084,-0.08514493168106108
0036,81,435,406,-0.06666666666666667,138.14976501464844,122.03746795654297,-0.11662920350531927
0036,82,3,3,0.0,0.7558696269989014,0.6472001671791077,-0.1437674645709129
0036,83,58,38,-0.3448275862068966,18.62513542175293,11.58032512664795,-0.37824209787366736
0036,84,89,87,-0.02247191011235955,27.43277931213379,25.143423080444336,-0.08345330983932964
0036,85,213,220,0.03286384976525822,76.27880859375,76.31962585449219,0.0005351061650631485
0036,86,208,185,-0.11057692307692307,47.965816497802734,40.53750991821289,-0.1548666763533594
0036,87,7,5,-0.2857142857142857,1.9901556968688965,1.1616872549057007,-0.41628323013451746
0036,88,33,24,-0.2727272727272727,8.369006156921387,5.7297258377075195,-0.3153636488881196
0036,89,37,40,0.08108108108108109,9.836087226867676,9.460216522216797,-0.03821343751651293
0036,90,41,40,-0.024390243902439025,16.1761531829834,13.759162902832031,-0.14941687636179996
0036,91,1,2,1.0,0.2516508400440216,0.4585646986961365,0.8222259803143084
0036,92,3,2,-0.3333333333333333,0.7809455394744873,0.4875946640968323,-0.3756355091995996
0036,93,10,3,-0.7,2.332817554473877,0.6524400115013123,-0.7203210297135912
0036,94,17,9,-0.47058823529411764,3.6707191467285156,1.7588305473327637,-0.5208485103252042
0036,95,17,16,-0.058823529411764705,4.799388885498047,4.049773216247559,-0.1561898164817495
0036,96,14,14,0.0,3.9467971324920654,3.6793673038482666,-0.06775869639768886
0036,97,12,5,-0.5833333333333334,2.5768280029296875,0.9821789264678955,-0.6188418763878608
0036,98,4,0,-1.0,0.8841395974159241,0.0,-1.0
0036,99,9,7,-0.2222222222222222,2.5355119705200195,1.6190097332000732,-0.361466342094207
0036,100,49,36,-0.2653061224489796,13.59991455078125,9.204215049743652,-0.3232152293769438
0036,101,13,5,-0.6153846153846154,2.4288747310638428,0.7437362670898438,-0.6937938965818593
0036,102,90,75,-0.16666666666666666,30.941198348999023,23.81365966796875,-0.23035755114057682
0036,103,46,28,-0.391304347826087,14.879817008972168,8.177271842956543,-0.45044540278782685
0036,104,331,346,0.045317220543806644,121.24195098876953,121.57073211669922,0.0027117769488891022
0036,105,17,13,-0.23529411764705882,4.907308101654053,3.327462911605835,-0.32193723265831153
0036,106,237,195,-0.17721518987341772,51.92222595214844,39.14679718017578,-0.24604932738720603
0036,107,1,1,0.0,0.2686459720134735,0.21171237528324127,-0.21192797458871568
0036,108,47,49,0.0425531914893617,16.5875301361084,15.795424461364746,-0.047753081275154104
0036,109,63,34,-0.4603174603174603,33.01616668701172,16.465152740478516,-0.5013002903527329
0036,110,51,38,-0.2549019607843137,18.588180541992188,12.677496910095215,-0.3179807522605166
0036,111,4,5,0.25,0.9999626278877258,1.006916880607605,0.006954512624705773
0036,112,139,134,-0.03597122302158273,45.439693450927734,41.033958435058594,-0.09695785075282433
0036,113,12,9,-0.25,2.7859866619110107,1.8076589107513428,-0.35116024227072107
0036,114,7,3,-0.5714285714285714,1.6245296001434326,0.6573298573493958,-0.5953721881759748
0036,115,6,3,-0.5,1.486575961112976,0.684950590133667,-0.5392427914542253
0036,116,158,125,-0.2088607594936709,27.158885955810547,20.205591201782227,-0.2560228267588674
0036,117,25,20,-0.2,5.196335315704346,3.6866586208343506,-0.29052718948052786
0036,118,3,0,-1.0,0.7522743344306946,0.0,-1.0
0036,119,6,4,-0.3333333333333333,1.7401237487792969,0.8314216732978821,-0.5222054328715832
0036,120,10,9,-0.1,2.8948166370391846,2.394111156463623,-0.17296621629468129
0036,121,8,3,-0.625,1.268174171447754,0.4630858898162842,-0.6348404657322243
0036,122,64,50,-0.21875,11.459388732910156,8.089580535888672,-0.2940652660943206
0036,123,12,9,-0.25,2.2202532291412354,1.4752172231674194,-0.33556352770714626
0036,124,13,12,-0.07692307692307693,2.842841386795044,2.5086300373077393,-0.11756243279688816
0036,125,101,86,-0.1485148514851485,31.818309783935547,25.5402889251709,-0.19730843345847052
0036,126,2,2,0.0,0.39181631803512573,0.34908217191696167,-0.1090667849988142
0036,127,4,3,-0.25,0.5674348473548889,0.36666110157966614,-0.3538269577752131
0036,128,64,66,0.03125,15.256911277770996,13.731334686279297,-0.09999249282614842
0036,129,41,25,-0.3902439024390244,6.42335319519043,3.636942148208618,-0.4337938398075593
0036,130,33,22,-0.3333333333333333,5.735349178314209,3.5548136234283447,-0.38019229293495066
0036,131,27,15,-0.4444444444444444,8.628637313842773,4.462491035461426,-0.4828278355955084
0036,132,126,128,0.015873015873015872,46.76350021362305,46.76255798339844,-2.0148838737586336e-05
0036,133,39,29,-0.2564102564102564,9.501033782958984,6.3465352058410645,-0.33201635202853563
0036,134,294,263,-0.1054421768707483,97.3419418334961,85.73600769042969,-0.11922850442945157
0036,135,23,22,-0.043478260869565216,5.514296054840088,4.762622833251953,-0.1363135410418099
0036,136,2,1,-0.5,0.3287731409072876,0.149720698595047,-0.5446078770854719
0036,137,2,2,0.0,0.36414048075675964,0.30711913108825684,-0.15659162516070882
0036,138,53,27,-0.49056603773584906,10.11514663696289,4.631589889526367,-0.542113421015415
0036,139,116,119,0.02586206896551724,28.908660888671875,27.62162971496582,-0.04452060850076905
0036,140,5282,4974,-0.05831124574024991,1914.16748046875,1832.009765625,-0.04292086020792227
0036,141,89,43,-0.5168539325842697,18.065980911254883,8.372430801391602,-0.536563730332756
0036,142,19,19,0.0,4.104597568511963,3.8646163940429688,-0.058466431961561184
0036,143,3,1,-0.6666666666666666,0.5283606052398682,0.16602645814418793,-0.6857705580286133
0036,144,410,372,-0.09268292682926829,150.72621154785156,134.85472106933594,-0.10530013536150512
0036,145,73,65,-0.1095890410958904,21.219486236572266,17.93669891357422,-0.15470625850215394
0036,146,1,0,-1.0,0.1864241063594818,0.0,-1.0
0036,147,802,895,0.11596009975062344,348.66204833984375,381.4248962402344,0.09396734762613569
0036,148,64,56,-0.125,21.17871856689453,17.299713134765625,-0.18315581369461914
0036,149,1,0,-1.0,0.2761814594268799,0.0,-1.0
0036,150,7,8,0.14285714285714285,1.4300425052642822,1.3795790672302246,-0.03528806860515772
0036,151,13,2,-0.8461538461538461,2.2775659561157227,0.32966917753219604,-0.8552537296902564
0036,152,9,7,-0.2222222222222222,1.4987390041351318,1.0417277812957764,-0.3049304926197475
