case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored
0029,113,2.7344000339508057,18.720368036716593,0.8948545861297539,693,617,648,True
0029,114,0.0,19.695627962281,0.8957055214723927,496,470,482,True
0029,115,2.7344000339508057,19.115597467028348,0.8793774319066148,265,252,249,True
0029,116,0.0,13.672000169754028,0.9545614653046848,2836,2778,2842,True
0029,117,2.7344000339508057,19.117712472771807,0.8863621763987923,7646,7586,7921,True
0031,1,2.7344000339508057,19.906732728414244,0.9750407986944418,10363,7644,10471,True
0031,2,2.7344000339508057,28.66181471587835,0.9569791910217442,8467,7465,8641,True
0031,3,2.7344000339508057,22.19265884921979,0.9734660846534896,10236,9198,10153,True
0031,4,0.0,21.681403925042375,0.9452554744525548,276,396,272,True
0031,5,2.7344000339508057,27.86967572835095,0.9773856683773282,92221,74926,92308,True
0031,6,2.7344000339508057,28.64640150631624,0.9639582958835161,11025,13528,11227,True
0031,7,2.7344000339508057,24.60960030555725,0.9447978191731031,4375,4843,4429,True
0031,8,0.0,23.819412375721388,0.9307875894988067,207,151,212,True
0031,9,0.0,22.54844032534338,0.9129720853858785,309,216,300,True
0031,10,2.7344000339508057,16.63270606936214,0.9669370456650481,35334,38076,35924,True
0031,11,2.7344000339508057,20.824570239235904,0.9624888515817638,28518,25301,28665,True
0031,12,3.2699999809265137,18.489168216224446,0.971131775152886,29517,33237,30168,True
0031,13,2.7344000339508057,23.362724131272067,0.9638945927446955,11569,14697,11807,True
0031,14,2.7344000339508057,27.956141688550545,0.9570913484227814,26396,25526,26577,True
0031,15,2.7344000339508057,19.47393280917327,0.9219062875450541,1232,1283,1265,True
0031,16,0.0,21.159709572533046,0.9532075471698114,1302,1441,1348,True
0031,17,2.7344000339508057,19.115597467028348,0.935064935064935,887,748,884,True
0031,18,33.71323893423727,33.60929218366543,0.6728681309527115,59230,41232,48809,True
0031,19,4.262609930656284,26.752504903491793,0.9171528588098017,3052,2839,2947,True
0031,20,31.359581212819286,36.762471502928896,0.6102909696345041,27082,38515,35983,True
0031,21,49.74329628448566,59.26626457515734,0.551246155964566,14807,5703,6980,True
0031,22,12.78782979196885,18.495727407652467,0.5549915397631133,396,208,195,True
0031,25,2.7344000339508057,16.276024712074047,0.9482053080790366,8573,8506,8533,True
0031,26,2.7344000339508057,15.43952362980095,0.9544805062257603,2416,2539,2483,True
0031,27,2.7344000339508057,16.827349390771225,0.9549080253947583,3046,3075,3097,True
0031,28,0.0,19.14080023765564,0.9553153734473302,3091,3011,3108,True
0031,29,2.7344000339508057,21.875200271606445,0.9498534679257571,3074,2941,3068,True
0031,30,0.0,23.362724131272067,0.9584252502969625,2945,2766,2948,True
0031,31,0.0,24.76104542916057,0.9547920433996383,2502,2438,2475,True
0031,32,2.7344000339508057,24.457217414366937,0.9532342657342657,2277,2116,2299,True
0031,33,2.7344000339508057,22.793187125353956,0.9464285714285714,2039,1998,2105,True
0031,34,0.0,23.522198502257233,0.9521580863234529,1920,1955,1926,True
0031,35,2.7344000339508057,22.7843161183484,0.9438325991189427,1790,1785,1842,True
0031,36,2.7344000339508057,22.99506316515783,0.8668639053254438,1643,1640,1737,True
0031,37,6.371865822342783,24.260842490213726,0.882297845769591,1658,1554,1545,True
0031,38,8.203200101852417,25.796278327786837,0.9053747161241483,1317,1441,1325,True
0031,39,2.7344000339508057,20.801407606998428,0.9329652996845426,1251,1331,1285,True
0031,40,0.0,19.47393280917327,0.9379876796714579,1209,1116,1226,True
0031,41,0.0,18.6902724665403,0.9488412767818102,1132,1194,1155,True
0031,42,2.7344000339508057,18.316612468979628,0.9364705882352942,1263,1255,1287,True
0031,43,2.7344000339508057,16.793861764421038,0.9380659181455995,1364,1306,1397,True
0031,44,2.7344000339508057,17.29386428265258,0.9155722326454033,1039,1074,1093,True
0031,45,2.7344000339508057,15.155698207037238,0.8899696048632219,826,743,819,True
0031,46,2.7344000339508057,14.725194831459271,0.924872355944566,692,681,679,True
0031,47,0.0,13.672000169754028,0.9222222222222223,623,638,637,True
0031,48,2.7344000339508057,12.743731644685566,0.9206117989803351,689,635,684,True
0031,49,2.7344000339508057,13.672000169754028,0.9271676300578034,858,900,872,True
0031,50,2.7344000339508057,11.415953600377941,0.8721109399075501,669,582,629,True
0031,51,2.7344000339508057,17.29386428265258,0.972858051800928,32118,30106,32321,True
0031,52,2.7344000339508057,21.356346978963426,0.9594185889044373,10937,11305,11216,True
0031,53,0.0,21.681403925042375,0.9472735466426319,1096,1071,1123,True
0031,54,0.0,19.14080023765564,0.949238578680203,191,216,203,True
0031,55,0.0,19.47393280917327,0.9336332958380202,449,440,440,True
0031,56,2.7344000339508057,17.66186760071436,0.900497512437811,397,381,407,True
0031,57,2.7344000339508057,19.14080023765564,0.8943661971830986,145,145,139,True
0031,58,0.0,16.63270606936214,0.9173333333333333,185,229,190,True
0031,59,2.7344000339508057,16.95110058565684,0.9389312977099237,393,393,393,True
0031,60,0.0,19.14080023765564,0.9664429530201343,300,280,296,True
0031,61,0.0,19.310178923747205,0.939877300613497,407,333,408,True
0031,62,0.0,19.695627962281,0.9736664415935179,739,771,742,True
0031,63,2.7344000339508057,26.752504903491793,0.9623204626002612,5405,3857,5317,True
0031,64,2.7344000339508057,19.418113544139594,0.9255398361876396,1322,1506,1364,True
0031,65,24.572036066159484,27.674251534376612,0.7467672413793104,985,1043,871,True
0031,66,2.7344000339508057,16.11219917719094,0.8893528183716075,959,873,957,True
0031,67,26.662252015339302,30.434482024782962,0.8362831858407079,1333,1523,1379,True
0031,68,2.7344000339508057,17.872283309382542,0.8394437420986094,1274,893,1099,True
0031,69,2.7344000339508057,27.410119103119136,0.9648208469055375,6175,6182,6105,True
0031,70,2.7344000339508057,16.63270606936214,0.960257465758551,6805,6180,6556,True
0031,71,2.7344000339508057,18.6902724665403,0.918645969702637,5305,5431,5389,True
0031,72,2.7344000339508057,16.276024712074047,0.9265566790846195,5653,5717,5621,True
0031,73,0.0,13.672000169754028,0.9548554725560247,1522,1537,1557,True
0031,74,0.0,17.29386428265258,0.9655172413793104,1673,1685,1662,True
0031,75,0.0,13.079999923706055,0.981124825896931,10417,9880,10404,True
0031,76,2.7344000339508057,15.43952362980095,0.9762615363423481,10956,10132,10823,True
0031,77,2.7344000339508057,14.057613187060369,0.953734080752241,19460,19175,19251,True
0031,78,2.7344000339508057,13.672000169754028,0.9563696285967803,19840,19804,19605,True
0031,79,2.7344000339508057,24.60960030555725,0.9027880582284727,3880,3874,4226,True
0031,80,2.7344000339508057,15.944155059230503,0.9759437453737971,21533,20037,21699,True
0031,81,2.7344000339508057,16.406400203704834,0.9756955177743432,25727,23415,26033,True
0031,82,2.7344000339508057,15.083907408218012,0.973648846041484,8545,8317,8570,True
0031,83,0.0,16.406400203704834,0.9751327186364906,8906,8595,8989,True
0031,84,0.0,9.859019530040102,0.9668341708542714,2463,2498,2512,True
0031,85,0.0,16.406400203704834,0.9632921810699588,3020,2967,3055,True
0031,86,2.7344000339508057,22.99506316515783,0.960225946501097,21119,20682,21723,True
0031,87,2.7344000339508057,25.610173178758302,0.9641246073545736,20858,20979,21483,True
0031,88,2.7344000339508057,19.115597467028348,0.9674051176369569,14352,14337,14763,True
0031,89,2.7344000339508057,21.875200271606445,0.9639033472980407,11749,12616,11882,True
0031,91,11.27422016267169,21.82737559006825,0.8156038179554572,12130,7200,9557,True
0031,92,0.0,13.942759131083932,0.9070631970260223,680,669,665,True
0031,93,0.0,15.083907408218012,0.8898163606010017,610,589,588,True
0031,94,0.0,17.872283309382542,0.8952837729816147,632,603,619,True
0031,95,2.7344000339508057,17.23333049801527,0.8717259905977166,741,786,748,True
0031,96,2.7344000339508057,19.14080023765564,0.8506637168141593,920,852,888,True
0031,97,6.114304353591734,18.720368036716593,0.8509695290858725,960,847,845,True
0031,98,29.332823823199636,34.051318554054184,0.7893761581222977,863,860,756,True
0031,99,3.867025612966681,21.356346978963426,0.8089591567852438,784,928,734,True
0031,100,2.7344000339508057,30.33529465504216,0.8626334519572953,723,725,682,True
0031,101,2.7344000339508057,22.54844032534338,0.8887195121951219,666,661,646,True
0031,102,2.7344000339508057,23.362724131272067,0.8633754305396096,449,435,422,True
0031,103,0.0,23.590459484910028,0.8571428571428571,118,128,113,True
0031,104,0.0,17.29386428265258,0.9172161172161172,691,677,674,True
0031,105,0.0,19.335128064833405,0.893719806763285,636,571,606,True
0031,106,2.7344000339508057,19.609693448872875,0.8751814223512336,724,655,654,True
0031,107,2.7344000339508057,19.98734510259199,0.875077688004972,844,764,765,True
0031,108,2.7344000339508057,24.60960030555725,0.8735150244584207,713,857,718,True
0031,109,30.663454077970407,22.7843161183484,0.8385481852315394,862,722,736,True
0031,110,2.7344000339508057,20.953510622842092,0.8772112382934444,988,934,934,True
0031,111,2.7344000339508057,22.99506316515783,0.8584961515689757,863,879,826,True
0031,112,2.7344000339508057,23.590459484910028,0.8692257644762524,814,723,723,True
0031,113,2.7344000339508057,26.002709001946396,0.843065693430657,553,630,543,True
0031,114,2.7344000339508057,26.61239513959017,0.8632138114209827,382,370,371,True
0031,115,2.7344000339508057,27.674251534376612,0.8900523560209425,100,91,91,True
0031,116,0.0,19.14080023765564,0.9633460076045628,3277,3156,3298,True
0031,117,2.7344000339508057,20.41124143173428,0.8837752940317043,6860,6684,6829,True
0033,1,2.7344000339508057,21.089332466313383,0.9682479825024511,6581,9096,6678,True
0033,2,0.0,18.316612468979628,0.9786681807121421,6172,5259,6157,True
0033,3,0.0,20.55064751383005,0.9814539055096791,7368,6647,7406,True
0033,4,3.2699999809265137,19.14080023765564,0.9175475687103594,746,587,673,True
0033,5,2.7344000339508057,20.36792011207868,0.9783056781710887,52979,53844,53270,True
0033,6,12.228608707183469,34.051318554054184,0.8016950274779845,6121,19586,8982,True
0033,7,2.7344000339508057,20.55064751383005,0.9361424138494202,3049,2647,3074,True
0033,8,2.7344000339508057,17.268307336868407,0.7961165048543689,94,152,112,True
0033,9,2.7344000339508057,19.117712472771807,0.8905109489051095,135,163,139,True
0033,10,4.262609930656284,8.525219861312568,0.9597647286946966,30310,32495,31576,True
0033,11,3.2699999809265137,12.743731644685566,0.9527955645791035,25877,22698,25347,True
0033,12,2.7344000339508057,11.23137894739623,0.97157184330581,26390,27326,26656,True
0033,13,2.7344000339508057,13.908140241277652,0.9719701879455606,12185,15300,12503,True
0033,14,2.7344000339508057,18.921151831902428,0.9626241981504341,24777,24659,24640,True
0033,15,2.7344000339508057,12.78782979196885,0.9172077922077922,1254,1206,1210,True
0033,16,0.0,14.692419664849533,0.9507714915503307,1359,1286,1363,True
0033,17,2.7344000339508057,15.083907408218012,0.940625,628,684,652,True
0033,18,11.601076838900044,21.313049653281418,0.7856146119730861,37592,33512,34787,True
0033,19,2.7344000339508057,17.048068250237588,0.9526837478960165,2664,2690,2683,True
0033,20,11.559447071797397,28.07659218325751,0.8632584177163085,32144,28881,28591,True
0033,21,6.371865822342783,24.922928398994824,0.9520848965591168,9651,7006,9007,True
0033,22,2.7344000339508057,15.155698207037238,0.8989990900818926,581,396,518,True
0033,24,2.7344000339508057,14.692419664849533,0.9283819628647215,193,112,184,True
0033,25,2.7344000339508057,12.743731644685566,0.9268998159347883,7598,7626,7614,True
0033,26,2.7344000339508057,14.692419664849533,0.9449162824557147,2103,2077,2018,True
0033,27,2.7344000339508057,14.692419664849533,0.9372917297788549,3269,3228,3333,True
0033,28,2.7344000339508057,14.057613187060369,0.9153114452285978,3194,3160,3324,True
0033,29,8.525219861312568,14.057613187060369,0.8610558351867026,3967,4816,4576,True
0033,30,6.114304353591734,13.672000169754028,0.8001108954810091,3676,3410,3538,True
0033,31,7.734051225933362,13.908140241277652,0.8749393302054683,3257,2888,2924,True
0033,32,2.7344000339508057,13.362759503553919,0.9381986922590171,2387,2315,2354,True
0033,33,2.7344000339508057,12.78782979196885,0.9328188833408988,2170,2248,2236,True
0033,34,2.7344000339508057,13.076908439460615,0.8981627296587926,1934,1862,1876,True
0033,35,3.2699999809265137,12.743731644685566,0.8633312995729103,1726,1582,1552,True
0033,36,3.2699999809265137,12.743731644685566,0.9099407915238392,1572,1560,1637,True
0033,37,2.7344000339508057,12.743731644685566,0.9174089068825911,1246,1274,1224,True
0033,38,6.539999961853027,14.321083480752556,0.7535258562793822,816,643,673,True
0033,39,4.262609930656284,13.639658540282111,0.7604017216642754,1003,1121,1088,True
0033,40,6.114304353591734,14.17724134614457,0.787109375,1067,1055,981,True
0033,41,5.468800067901611,14.057613187060369,0.7835269271383316,902,958,992,True
0033,42,3.2699999809265137,12.78782979196885,0.8993344425956739,1174,1260,1230,True
0033,43,2.7344000339508057,12.65826887013634,0.8646258503401361,1500,1406,1440,True
0033,44,2.7344000339508057,11.601076838900044,0.8596693579392541,1300,1299,1301,True
0033,45,2.7344000339508057,13.908140241277652,0.9027431421446384,801,790,803,True
0033,46,0.0,15.40039388095194,0.9215262778977682,701,673,688,True
0033,47,2.7344000339508057,16.827349390771225,0.8845814977973568,550,651,585,True
0033,48,2.7344000339508057,19.115597467028348,0.8948148148148148,666,679,684,True
0033,49,2.7344000339508057,19.609693448872875,0.913216108905275,883,864,880,True
0033,50,2.7344000339508057,23.019531370690505,0.9129213483146067,716,654,708,True
0033,51,2.7344000339508057,11.738864517135047,0.9677597973393873,35800,38758,36439,True
0033,52,2.7344000339508057,11.559447071797397,0.9671023965141612,13644,13714,13896,True
0033,53,2.7344000339508057,12.743731644685566,0.9338731443994602,1105,1287,1118,True
0033,54,0.0,10.491143474953963,0.966711051930759,373,376,378,True
0033,55,0.0,12.743731644685566,0.9400630914826499,472,480,479,True
0033,56,2.7344000339508057,12.743731644685566,0.8913525498891353,456,437,446,True
0033,57,0.0,16.827349390771225,0.9550827423167849,215,270,208,True
0033,58,0.0,15.155698207037238,0.9041095890410958,257,286,254,True
0033,59,0.0,13.362759503553919,0.946058091286307,717,825,729,True
0033,60,0.0,11.559447071797397,0.9704142011834319,332,325,344,True
0033,61,2.7344000339508057,14.321083480752556,0.9516129032258065,736,820,752,True
0033,62,0.0,13.867605071332287,0.9749469214437367,1174,1156,1181,True
0033,63,2.7344000339508057,13.672000169754028,0.9559146735617324,3788,3771,3947,True
0033,64,2.7344000339508057,20.417183150348833,0.916791230692576,1024,1089,983,True
0033,65,0.0,14.057613187060369,0.9321266968325792,899,842,869,True
0033,66,12.743731644685566,14.057613187060369,0.8881720430107527,954,884,906,True
0033,67,0.0,15.40039388095194,0.9446297531687792,1477,1407,1521,True
0033,68,2.7344000339508057,14.321083480752556,0.921278254091972,1289,1261,1277,True
0033,69,0.0,19.115597467028348,0.9795283327874222,6134,6038,6078,True
0033,70,2.7344000339508057,26.635058349708988,0.9737994875609555,6060,6344,6039,True
0033,71,0.0,11.738864517135047,0.9431917775476057,6331,6415,6220,True
0033,72,2.7344000339508057,11.23137894739623,0.9328755364806867,5867,5855,5783,True
0033,73,0.0,11.27422016267169,0.9579230080572964,1662,1625,1689,True
0033,74,0.0,11.738864517135047,0.9682427664079041,1412,1437,1422,True
0033,75,2.7344000339508057,15.155698207037238,0.967750916430792,10886,9786,10665,True
0033,76,2.7344000339508057,13.079999923706055,0.9721082089552239,10790,9846,10650,True
0033,77,2.7344000339508057,11.830970610848029,0.9462053081816187,18416,18454,18056,True
0033,78,2.7344000339508057,11.27422016267169,0.9532699832308552,17998,18142,17782,True
0033,79,2.7344000339508057,17.66186760071436,0.9003206468702077,3479,3666,3694,True
0033,80,2.7344000339508057,12.053127548371933,0.9757311111497712,28666,28894,28815,True
0033,81,2.7344000339508057,11.27422016267169,0.9772654390791405,29600,29715,29649,True
0033,82,2.7344000339508057,13.867605071332287,0.9720081135902637,12250,12146,12400,True
0033,83,0.0,13.672000169754028,0.9777696793002916,10960,11009,10992,True
0033,84,0.0,15.40039388095194,0.9585873449653143,2365,2296,2392,True
0033,85,0.0,12.65826887013634,0.9617706237424547,3471,3410,3487,True
0033,86,2.7344000339508057,14.321083480752556,0.9628837843984535,21669,21919,22301,True
0033,87,2.7344000339508057,13.942759131083932,0.9637454766132476,21912,22535,22579,True
0033,88,0.0,13.672000169754028,0.9735751836507328,14286,14652,14437,True
0033,89,0.0,12.65826887013634,0.9755992536242285,13913,14385,13955,True
0033,90,27.344000339508057,51.28151778470403,0.6563011456628478,779,95,443,True
0033,91,4.262609930656284,33.45820482449024,0.8999208860759493,10450,8997,9774,True
0033,92,0.0,10.937600135803223,0.9251968503937008,515,470,501,True
0033,93,2.7344000339508057,11.27422016267169,0.8839779005524862,555,589,531,True
0033,94,2.7344000339508057,10.491143474953963,0.8980509745127436,693,676,641,True
0033,95,2.7344000339508057,10.491143474953963,0.9041468388851122,755,781,716,True
0033,96,2.7344000339508057,9.859019530040102,0.9117778772951187,1107,1103,1126,True
0033,97,2.7344000339508057,9.859019530040102,0.908499767765908,1099,1047,1054,True
0033,98,2.7344000339508057,10.841634330567475,0.9121510673234812,1229,1231,1207,True
0033,99,2.7344000339508057,10.3871635189291,0.8832618025751073,1197,1137,1133,True
0033,100,3.2699999809265137,13.076908439460615,0.8646986469864698,845,772,781,True
0033,101,2.7344000339508057,13.672000169754028,0.8880053015241882,780,759,729,True
0033,102,0.0,13.672000169754028,0.9213893967093236,551,572,543,True
0033,103,2.7344000339508057,16.406400203704834,0.8853658536585366,426,415,394,True
0033,104,0.0,10.491143474953963,0.9309941520467836,438,414,417,True
0033,105,2.7344000339508057,11.415953600377941,0.8871527777777778,595,583,557,True
0033,106,0.0,11.738864517135047,0.9211398277004639,746,737,763,True
0033,107,2.7344000339508057,11.738864517135047,0.8153749212350346,843,847,744,True
0033,108,0.0,11.23137894739623,0.9155313351498637,1105,1095,1097,True
0033,109,2.7344000339508057,11.415953600377941,0.8854073410922113,1154,1129,1080,True
0033,110,2.7344000339508057,11.830970610848029,0.9001988071570577,1258,1274,1257,True
0033,111,2.7344000339508057,11.830970610848029,0.9059449866903283,1137,1094,1117,True
0033,112,2.7344000339508057,12.743731644685566,0.9009433962264151,879,867,817,True
0033,113,0.0,12.78782979196885,0.901840490797546,826,876,804,True
0033,114,0.0,13.867605071332287,0.9131121642969984,637,654,629,True
0033,115,2.7344000339508057,14.692419664849533,0.882907133243607,380,363,363,True
0033,116,2.7344000339508057,10.937600135803223,0.9584323040380047,3366,3344,3370,True
0033,117,2.7344000339508057,12.492063370104074,0.894011839708561,8777,8604,8791,True
0034,1,0.0,27.480380239594336,0.9805547329977298,5060,4507,5071,True
0034,2,2.7344000339508057,24.591647436742015,0.9612713360800471,4312,3119,4183,True
0034,3,0.0,28.401172500199962,0.9747177908386976,5344,4597,5375,True
0034,4,2.7344000339508057,35.106909912919555,0.9572016460905349,1201,2075,1229,True
0034,5,2.7344000339508057,26.15999984741211,0.9739069905516486,48512,57414,49177,True
0034,6,2.7344000339508057,31.976456886186934,0.9518260044718477,7332,9612,7427,True
0034,7,2.7344000339508057,28.902034795876833,0.911432444645278,2188,2187,2238,True
0034,8,2.7344000339508057,28.401172500199962,0.8705035971223022,139,171,139,True
0034,9,0.0,26.61239513959017,0.8727272727272727,167,187,163,True
0034,10,2.7344000339508057,25.421115263835762,0.973316677076827,39905,39501,40145,True
0034,11,2.7344000339508057,30.18646957422121,0.9696725643671508,19719,18639,20014,True
0034,12,2.7344000339508057,23.019531370690505,0.9792176202504578,37380,35312,37443,True
0034,13,2.7344000339508057,20.41124143173428,0.9764697519016137,14085,13610,14049,True
0034,14,2.7344000339508057,23.748404625465934,0.9775512100574827,37580,34672,37747,True
0034,15,2.7344000339508057,28.66181471587835,0.933863184785694,1743,1895,1780,True
0034,16,0.0,27.59862450271715,0.9653127779424845,1676,1542,1697,True
0034,17,2.7344000339508057,27.59862450271715,0.9382133018496654,1257,1320,1284,True
0034,18,19.609693448872875,32.8141270045633,0.6587227992087042,34720,33935,29984,True
0034,19,3.867025612966681,33.69413684218869,0.8943949963916286,2010,2472,2147,True
0034,20,14.692419664849533,31.04259032112475,0.7772687836196426,29225,29759,28405,True
0034,21,3.2699999809265137,24.572036066159484,0.9289099526066351,2063,1614,1946,True
0034,22,19.906732728414244,30.047673757937556,0.667910447761194,335,248,201,True
0034,25,2.7344000339508057,19.418113544139594,0.945518453427065,9653,9692,9693,True
0034,26,0.0,17.693712490649595,0.9625404069214679,2610,2626,2649,True
0034,27,2.7344000339508057,18.921151831902428,0.9430798646859833,3416,3252,3383,True
0034,28,2.7344000339508057,19.47393280917327,0.9477677268748176,3434,3274,3420,True
0034,29,2.7344000339508057,20.7743270378582,0.9547403525488328,3137,3237,3160,True
0034,30,2.7344000339508057,20.7743270378582,0.942262504196039,2959,2912,2999,True
0034,31,2.7344000339508057,20.41124143173428,0.9271899886234357,2614,2650,2660,True
0034,32,17.483460236069213,23.43144970255813,0.567283950617284,2159,860,1081,True
0034,33,23.534227586015888,40.17631767992797,0.08494208494208494,2103,1414,1264,True
0034,34,27.956141688550545,40.54290343137389,0.02278410669630453,1472,2107,2127,True
0034,35,18.316612468979628,37.1670160920451,0.27187824282255274,1226,1815,1665,True
0034,36,19.310178923747205,38.19122984529932,0.48839700107104606,1593,1546,1208,True
0034,37,14.944702712122695,30.291483858412203,0.6802370523061066,1977,2112,1904,True
0034,38,16.379458602098623,28.547974472421824,0.8034134007585335,1373,2201,1791,True
0034,39,2.7344000339508057,28.64216696150511,0.9349341595662277,1286,1308,1296,True
0034,40,2.7344000339508057,26.002709001946396,0.9342105263157895,1211,1239,1221,True
0034,41,0.0,26.067576778629075,0.9416211675766485,1183,1233,1198,True
0034,42,2.7344000339508057,25.33876432881558,0.9232039636663915,1204,1237,1218,True
0034,43,2.7344000339508057,25.94079642397887,0.9326383319967922,1228,1197,1266,True
0034,44,0.0,25.19079264663156,0.9209659714599341,907,922,915,True
0034,45,0.0,24.60960030555725,0.9155495978552279,741,733,751,True
0034,46,2.7344000339508057,25.33876432881558,0.8984375,773,699,763,True
0034,47,2.7344000339508057,25.94079642397887,0.8913226621735467,583,650,604,True
0034,48,2.7344000339508057,23.183110915966143,0.9065200314218381,637,651,636,True
0034,49,2.7344000339508057,24.76104542916057,0.9299503585217871,902,933,911,True
0034,50,2.7344000339508057,24.825900327572068,0.904330312185297,485,536,508,True
0034,51,2.7344000339508057,25.209922677032633,0.9772166161289788,30069,29643,30282,True
0034,52,2.7344000339508057,26.930717107607926,0.9712997485476459,11435,11345,11631,True
0034,53,0.0,28.15237140705979,0.9325287986834887,909,1071,914,True
0034,54,0.0,27.733752324336667,0.9295154185022027,225,280,229,True
0034,55,2.7344000339508057,25.421115263835762,0.9215291750503019,501,517,493,True
0034,56,2.7344000339508057,30.57152176795867,0.9101796407185628,402,510,433,True
0034,57,2.7344000339508057,27.344000339508057,0.8695652173913043,141,162,135,True
0034,58,0.0,28.64216696150511,0.8888888888888888,222,246,228,True
0034,59,0.0,28.64216696150511,0.9612676056338029,572,599,564,True
0034,60,0.0,27.344000339508057,0.949928469241774,344,360,355,True
0034,61,0.0,29.450389662918543,0.9517470881863561,293,357,308,True
0034,62,0.0,27.128516800689003,0.9761163032191069,967,984,959,True
0034,63,0.0,23.202153677800087,0.9622260668973471,3460,3499,3476,True
0034,64,2.7344000339508057,26.15381687892123,0.8912114014251782,1071,1237,1034,True
0034,65,0.0,21.07974443687895,0.9351184346035015,972,967,970,True
0034,66,0.0,16.95110058565684,0.9365804160324708,990,960,981,True
0034,67,2.7344000339508057,113.8486621710241,0.9157232704402516,1173,1147,1212,True
0034,68,2.7344000339508057,17.600302318484932,0.9273947528981086,819,778,820,True
0034,69,2.7344000339508057,26.067576778629075,0.9722445050537462,6263,6279,6203,True
0034,70,2.7344000339508057,20.982286949907927,0.970961145194274,7370,7586,7300,True
0034,71,2.7344000339508057,24.60960030555725,0.9170013386880856,6720,6898,6726,True
0034,72,2.7344000339508057,23.43144970255813,0.9451149425287356,6975,7045,6945,True
0034,73,0.0,29.06707107124364,0.9668737060041408,1930,1916,1934,True
0034,74,0.0,23.661941221696058,0.9676735559088501,1880,1874,1894,True
0034,75,2.7344000339508057,20.982286949907927,0.9784675072744908,12970,11996,12805,True
0034,76,2.7344000339508057,16.276024712074047,0.9773788439864756,12495,12112,12349,True
0034,77,2.7344000339508057,18.632105609147263,0.9591998370708968,22156,22481,22035,True
0034,78,2.7344000339508057,17.23333049801527,0.9586614173228346,21904,21883,21784,True
0034,79,2.7344000339508057,26.930717107607926,0.902178115736564,3800,3772,3959,True
0034,80,2.7344000339508057,19.718039060080205,0.9740895805355874,25287,24242,25349,True
0034,81,2.7344000339508057,20.824570239235904,0.9783647310157312,25707,24550,25783,True
0034,82,2.7344000339508057,19.310178923747205,0.9773675047572776,12294,12373,12405,True
0034,83,2.7344000339508057,17.600302318484932,0.9764978773688127,11415,11364,11434,True
0034,84,0.0,21.681403925042375,0.9678373382624769,2677,2554,2733,True
0034,85,0.0,16.276024712074047,0.9701347409362412,3593,3583,3606,True
0034,86,2.7344000339508057,27.069179290766765,0.9563942164478357,21320,21052,22321,True
0034,87,2.7344000339508057,25.421115263835762,0.9602586491716618,20850,20086,21524,True
0034,88,2.7344000339508057,20.7743270378582,0.9684344006159141,11024,10264,11057,True
0034,89,2.7344000339508057,18.632105609147263,0.9677294123356142,10255,9624,10352,True
0034,91,4.262609930656284,23.522198502257233,0.9275220372184133,9486,8691,8892,True
0034,92,2.7344000339508057,25.46377871998422,0.8318840579710145,371,330,319,True
0034,93,2.7344000339508057,27.674251534376612,0.903954802259887,633,636,606,True
0034,94,0.0,28.547974472421824,0.9149797570850202,749,766,733,True
0034,95,19.67113605291285,36.87600246902574,0.8477546549835706,940,934,886,True
0034,96,19.67113605291285,35.83555244575738,0.8609271523178808,1177,1146,1088,True
0034,97,16.34999990463257,26.775049520739874,0.8575096277278562,1188,1224,1149,True
0034,98,25.5756595839377,46.148979935793484,0.8520971302428256,1683,1563,1488,True
0034,99,12.492063370104074,39.51856568536727,0.8333333333333334,1117,1304,1067,True
0034,100,18.921151831902428,36.685826121550406,0.7735470941883767,1031,1209,965,True
0034,101,19.718039060080205,32.66669351584042,0.6793349168646081,1191,1018,914,True
0034,102,32.45070844431236,50.32259535088432,0.43137254901960786,254,474,205,True
0034,103,28.64640150631624,51.63076245436625,0.6338582677165354,322,162,186,True
0034,104,2.7344000339508057,24.591647436742015,0.8751642575558476,399,356,362,True
0034,105,0.0,22.831907200755882,0.9138867339022498,652,630,637,True
0034,106,0.0,23.43144970255813,0.9248856956237753,776,764,755,True
0034,107,2.7344000339508057,24.260842490213726,0.9015317286652079,922,933,906,True
0034,108,0.0,23.202153677800087,0.9136137494346449,1109,1094,1102,True
0034,109,2.7344000339508057,24.60960030555725,0.9178598342125094,1316,1328,1338,True
0034,110,17.906012088612968,24.106255096743865,0.9051926298157454,1468,1624,1517,True
0034,111,21.487741367321725,24.60960030555725,0.7634763476347635,1436,1528,1291,True
0034,112,31.661908988729678,29.287513482354314,0.5740551583248212,1217,979,741,True
0034,113,33.69413684218869,34.2103335629041,0.7406103286384976,983,794,721,True
0034,114,15.192797066353437,24.129596543371697,0.8502415458937198,438,451,390,True
0034,115,2.7344000339508057,22.7843161183484,0.8705035971223022,285,327,271,True
0034,116,2.7344000339508057,26.044419764759624,0.9547868523037175,3499,3419,3468,True
0034,117,2.7344000339508057,26.14608611218081,0.9004758128469469,7493,7826,7639,True
0035,1,0.0,8.396930882210519,0.982816991376557,7817,7492,7838,True
0035,2,0.0,11.415953600377941,0.9805965032567706,7253,7257,7332,True
0035,3,2.7344000339508057,13.672000169754028,0.9776867963152508,7277,7306,7378,True
0035,4,0.0,17.50870313222761,0.9761117236310181,1351,1856,1370,True
0035,5,2.7344000339508057,13.942759131083932,0.9809875803283056,59955,51453,60177,True
0035,6,2.7344000339508057,22.33528947175115,0.9701458523245214,8734,9084,8818,True
