case,label,hd95,hd95_before,dice,n_fixed,n_moving,n_warped,scored,bucket,name
29,69,8.525219861312568,33.436631374369504,0.8282040647034425,6194,6051,5861,True,improved,humerus_left
29,70,20.173519965434348,48.52168498042745,0.7920968072742189,7174,7423,7453,True,inherent,humerus_right
29,71,2.7344000339508057,30.99987908373834,0.7690871756580175,5294,5334,5420,True,improved,scapula_left
29,72,2.7344000339508057,21.313049653281418,0.7500925583117364,5511,5280,5293,True,improved,scapula_right
29,73,2.7344000339508057,35.764834572529445,0.8336227856894756,1459,1484,1420,True,improved,clavicula_left
29,74,2.7344000339508057,18.921151831902428,0.8547223093818638,1570,1607,1617,True,improved,clavicula_right
29,75,16.34999990463257,16.34999990463257,0.919604638493268,12593,13851,13105,True,inherent,femur_left
29,76,7.597729041784652,25.48746328937113,0.9114233353695784,12038,13231,12517,True,improved,femur_right
29,77,2.7344000339508057,14.438528863166816,0.9097563051434084,17454,17629,17795,True,improved,hip_left
29,78,2.7344000339508057,24.129596543371697,0.9040654843110504,18470,18643,18180,True,improved,hip_right
29,79,2.7344000339508057,16.95110058565684,0.8602558029369967,4172,4158,4272,True,improved,spinal_cord
29,80,3.2699999809265137,14.321083480752556,0.917814980872856,24101,24740,24521,True,improved,gluteus_maximus_left
29,81,4.262609930656284,27.85237257375135,0.9081990465308696,25596,25177,25166,True,improved,gluteus_maximus_right
29,82,2.7344000339508057,12.78782979196885,0.928505957836847,9757,9551,9881,True,improved,gluteus_medius_left
29,83,2.7344000339508057,22.19265884921979,0.9020601309688828,10431,10302,10490,True,improved,gluteus_medius_right
29,84,2.7344000339508057,15.679790606409645,0.8807192807192807,2542,2433,2463,True,improved,gluteus_minimus_left
29,85,2.7344000339508057,24.129596543371697,0.8773279975373249,3276,3278,3221,True,improved,gluteus_minimus_right
29,86,2.7344000339508057,16.406400203704834,0.9334546527641157,20263,19932,20401,True,improved,autochthon_left
29,87,2.7344000339508057,16.95110058565684,0.9274982664303876,19321,19282,19616,True,improved,autochthon_right
29,88,2.7344000339508057,13.36275950355392,0.9018667419005972,10491,10476,10776,True,improved,iliopsoas_left
29,89,3.867025612966681,26.662252015339305,0.8873063144719237,11213,11822,11956,True,improved,iliopsoas_right
29,91,4.262609930656284,23.955733807461662,0.8173891065335523,8201,7539,7625,True,improved,skull
29,92,2.7344000339508057,21.487741367321725,0.7482014388489209,452,392,382,True,improved,rib_left_1
29,93,2.7344000339508057,23.955733807461662,0.7237354085603113,527,506,501,True,improved,rib_left_2
29,94,3.2699999809265137,24.161283952908462,0.6311030741410488,600,522,506,True,improved,rib_left_3
29,95,2.7344000339508057,23.052744683299224,0.71334214002642,765,812,749,True,improved,rib_left_4
29,96,2.7344000339508057,22.507436334308053,0.6893890675241158,785,822,770,True,improved,rib_left_5
29,97,25.94079642397887,41.111055603412886,0.6044735406437534,1069,784,764,True,inherent,rib_left_6
29,98,39.48195198036129,51.2298179288716,0.5428156748911466,978,1060,1089,True,inherent,rib_left_7
29,99,33.770388631202955,49.5229698571776,0.5646376811594203,851,899,874,True,inherent,rib_left_8
29,100,49.049999713897705,68.66999959945679,0.6496815286624203,851,924,876,True,inherent,rib_left_9
29,101,35.21323710168549,48.11997755635813,0.6151797603195739,774,745,728,True,inherent,rib_left_10
29,102,3.2699999809265137,17.24036748634337,0.6974443528441879,623,575,590,True,improved,rib_left_11
29,103,2.7344000339508057,16.34999990463257,0.6838905775075987,317,314,341,True,improved,rib_left_12
29,104,2.7344000339508057,18.6902724665403,0.7661870503597122,614,550,498,True,improved,rib_right_1
29,105,2.7344000339508057,19.67113605291285,0.6673640167364017,533,484,423,True,improved,rib_right_2
29,106,3.2699999809265137,18.921151831902428,0.6491525423728813,603,629,577,True,improved,rib_right_3
29,107,3.2699999809265137,19.117712472771807,0.6914181375532562,865,810,778,True,improved,rib_right_4
29,108,3.2699999809265137,19.09247922547507,0.6622356495468278,921,789,734,True,improved,rib_right_5
29,109,19.61999988555908,18.29248448933377,0.6100244498777506,883,756,753,True,inherent,rib_right_6
29,110,16.801082821438186,28.64216696150511,0.6063114330056907,1141,834,792,True,inherent,rib_right_7
29,111,2.7344000339508057,17.693712490649595,0.6666666666666666,844,803,773,True,improved,rib_right_8
29,112,2.7344000339508057,18.921151831902428,0.6657645466847091,731,731,747,True,improved,rib_right_9
29,113,2.7344000339508057,18.720368036716597,0.7081122062168309,693,617,626,True,improved,rib_right_10
29,114,2.7344000339508057,19.695627962281,0.6484295845997974,496,470,491,True,improved,rib_right_11
29,115,2.7344000339508057,19.115597467028348,0.6233269598470363,265,252,258,True,improved,rib_right_12
29,116,2.7344000339508057,13.672000169754028,0.8573952995228838,2836,2778,2823,True,improved,sternum
29,117,4.262609930656284,19.117712472771807,0.7337785057326446,7646,7586,8228,True,improved,costal_cartilages
31,1,3.867025612966681,19.906732728414244,0.9097462081393602,10363,7644,9614,True,improved,spleen
31,2,6.114304353591734,28.66181471587835,0.8378778020938072,8467,7465,8440,True,improved,kidney_right
31,3,3.2699999809265137,22.19265884921979,0.902622297193682,10236,9198,9327,True,improved,kidney_left
31,4,5.468800067901611,21.68140392504237,0.6473988439306358,276,396,416,True,improved,gallbladder
31,5,4.262609930656284,27.86967572835095,0.9457854081012576,92221,74926,90442,True,improved,liver
31,6,8.525219861312568,28.64640150631624,0.8173342403265176,11025,13528,13966,True,improved,stomach
31,7,9.80999994277954,24.60960030555725,0.7930960086299892,4375,4843,4895,True,improved,pancreas
31,8,3.867025612966681,23.819412375721388,0.5754985754985755,207,151,144,True,improved,adrenal_gland_right
31,9,2.7344000339508057,22.54844032534338,0.7478849407783418,309,216,282,True,improved,adrenal_gland_left
31,10,4.262609930656284,16.63270606936214,0.940315706173902,35334,38076,36695,True,improved,lung_upper_lobe_left
31,11,4.262609930656284,20.824570239235904,0.9229175752289576,28518,25301,26514,True,improved,lung_lower_lobe_left
31,12,6.371865822342783,18.48916821622445,0.93935166187936,29517,33237,31408,True,improved,lung_upper_lobe_right
31,13,5.064265688784479,23.362724131272067,0.8867118380734539,11569,14697,11602,True,improved,lung_middle_lobe_right
31,14,6.371865822342783,27.956141688550545,0.9104575415333616,26396,25526,25490,True,improved,lung_lower_lobe_right
31,15,3.867025612966681,19.47393280917327,0.6959591996861514,1232,1283,1317,True,improved,esophagus
31,16,2.7344000339508057,21.15970957253305,0.839896945160103,1302,1441,1415,True,improved,trachea
31,17,3.2699999809265137,19.115597467028348,0.8183442525312686,887,748,792,True,improved,thyroid_gland
31,18,41.00136261606509,33.60929218366543,0.5069866313949644,59230,41232,46615,True,inherent,small_bowel
31,19,12.492063370104074,26.752504903491797,0.6169037656903765,3052,2839,2923,True,improved,duodenum
31,20,36.24709646668221,36.762471502928896,0.4327056742070011,27082,38515,44135,True,inherent,colon
31,21,57.9604333556013,59.26626457515734,0.4164326880449239,14807,5703,5494,True,inherent,urinary_bladder
31,22,18.29248448933377,18.495727407652467,0.2325581395348837,396,208,206,True,inherent,prostate
31,25,2.7344000339508057,16.276024712074047,0.8888104067337689,8573,8506,8416,True,improved,sacrum
31,26,3.2699999809265137,15.43952362980095,0.8880851918826602,2416,2539,2561,True,improved,vertebrae_S1
31,27,3.2699999809265137,16.827349390771225,0.8502130449033104,3046,3075,3056,True,improved,vertebrae_L5
31,28,3.2699999809265137,19.14080023765564,0.8508859913072551,3091,3011,2891,True,improved,vertebrae_L4
31,29,2.7344000339508057,21.875200271606445,0.8844422211105553,3074,2941,2923,True,improved,vertebrae_L3
31,30,2.7344000339508057,23.362724131272067,0.8875760208514335,2945,2766,2810,True,improved,vertebrae_L2
31,31,3.2699999809265137,24.76104542916057,0.8551222469185694,2502,2438,2447,True,improved,vertebrae_L1
31,32,3.2699999809265137,24.457217414366937,0.8365053886723228,2277,2116,2084,True,improved,vertebrae_T12
31,33,3.2699999809265137,22.79318712535396,0.8428965171636181,2039,1998,1952,True,improved,vertebrae_T11
31,34,2.7344000339508057,23.522198502257236,0.8466353677621283,1920,1955,1914,True,improved,vertebrae_T10
31,35,3.2699999809265137,22.7843161183484,0.8555208629009367,1790,1785,1733,True,improved,vertebrae_T9
31,36,3.2699999809265137,22.99506316515783,0.8178694158075601,1643,1640,1558,True,improved,vertebrae_T8
31,37,7.597729041784652,24.26084249021373,0.815600624024961,1658,1554,1547,True,improved,vertebrae_T7
31,38,7.088620673072285,25.79627832778684,0.8108499095840868,1317,1441,1448,True,improved,vertebrae_T6
31,39,3.2699999809265137,20.801407606998428,0.8118811881188119,1251,1331,1274,True,improved,vertebrae_T5
31,40,2.7344000339508057,19.47393280917327,0.8184562311341095,1209,1116,1110,True,improved,vertebrae_T4
31,41,2.7344000339508057,18.6902724665403,0.8234273318872017,1132,1194,1173,True,improved,vertebrae_T3
31,42,2.7344000339508057,18.316612468979628,0.8135728542914171,1263,1255,1242,True,improved,vertebrae_T2
31,43,2.7344000339508057,16.793861764421038,0.8346636259977195,1364,1306,1267,True,improved,vertebrae_T1
31,44,3.2699999809265137,17.29386428265258,0.8020541549953315,1039,1074,1103,True,improved,vertebrae_C7
31,45,3.2699999809265137,15.155698207037238,0.7745222929936306,826,743,744,True,improved,vertebrae_C6
31,46,2.7344000339508057,14.725194831459271,0.8199853049228508,692,681,669,True,improved,vertebrae_C5
31,47,2.7344000339508057,13.672000169754028,0.8012769353551477,623,638,630,True,improved,vertebrae_C4
31,48,2.7344000339508057,12.743731644685566,0.8218347232752085,689,635,630,True,improved,vertebrae_C3
31,49,2.7344000339508057,13.672000169754028,0.8354570637119113,858,900,947,True,improved,vertebrae_C2
31,50,2.7344000339508057,11.41595360037794,0.7595330739299611,669,582,616,True,improved,vertebrae_C1
31,51,3.2699999809265137,17.29386428265258,0.9298245614035088,32118,30106,30924,True,improved,heart
31,52,2.7344000339508057,21.356346978963423,0.8940874271822393,10937,11305,10864,True,improved,aorta
31,53,3.2699999809265137,21.68140392504237,0.796875,1096,1071,1080,True,improved,pulmonary_vein
31,54,3.2699999809265137,19.14080023765564,0.7346938775510204,191,216,201,True,improved,brachiocephalic_trunk
31,55,3.2699999809265137,19.47393280917327,0.7058823529411765,449,440,418,True,improved,subclavian_artery_right
31,56,3.2699999809265137,17.66186760071436,0.7322834645669292,397,381,365,True,improved,subclavian_artery_left
31,57,3.2699999809265137,19.14080023765564,0.7,145,145,135,True,improved,common_carotid_artery_righ
31,58,2.7344000339508057,16.63270606936214,0.6828087167070218,185,229,228,True,improved,common_carotid_artery_left
31,59,3.2699999809265137,16.95110058565684,0.8156123822341858,393,393,350,True,improved,brachiocephalic_vein_left
31,60,3.2699999809265137,19.14080023765564,0.8068181818181818,300,280,228,True,improved,brachiocephalic_vein_right
31,61,3.2699999809265137,19.310178923747205,0.7530695770804912,407,333,326,True,improved,atrial_appendage_left
31,62,2.7344000339508057,19.695627962281,0.8847435043304464,739,771,762,True,improved,superior_vena_cava
31,63,5.064265688784479,26.752504903491797,0.8270818096332672,5405,3857,4166,True,improved,inferior_vena_cava
31,64,7.088620673072285,19.418113544139597,0.6867268472082916,1322,1506,1669,True,improved,portal_vein_and_splenic_v
31,65,27.956141688550545,27.67425153437661,0.5336561743341405,985,1043,1080,True,inherent,iliac_artery_left
31,66,4.262609930656284,16.11219917719094,0.6536373507057546,959,873,883,True,improved,iliac_artery_right
31,67,31.17695721100957,30.43448202478296,0.5738255033557047,1333,1523,1647,True,inherent,iliac_vena_left
31,68,5.468800067901611,17.872283309382542,0.7038901601830664,1274,893,911,True,improved,iliac_vena_right
31,69,13.672000169754028,27.410119103119136,0.7850665795278163,6175,6182,6066,True,improved,humerus_left
31,70,16.793861764421038,16.63270606936214,0.8862757233482903,6805,6180,6121,True,inherent,humerus_right
31,71,3.867025612966681,18.6902724665403,0.7766663550528186,5305,5431,5392,True,improved,scapula_left
31,72,2.7344000339508057,16.276024712074047,0.7890053739758611,5653,5717,5698,True,improved,scapula_right
31,73,2.7344000339508057,13.672000169754028,0.87857847976308,1522,1537,1517,True,improved,clavicula_left
31,74,2.7344000339508057,17.29386428265258,0.8716814159292036,1673,1685,1491,True,improved,clavicula_right
31,75,2.7344000339508057,13.079999923706056,0.9311721183800624,10417,9880,10127,True,improved,femur_left
31,76,2.7344000339508057,15.43952362980095,0.9333951762523192,10956,10132,10604,True,improved,femur_right
31,77,2.7344000339508057,14.057613187060369,0.8929020100502513,19460,19175,18748,True,improved,hip_left
31,78,2.7344000339508057,13.672000169754028,0.909300833867864,19840,19804,19135,True,improved,hip_right
31,79,2.7344000339508057,24.60960030555725,0.8398883532098452,3880,3874,4002,True,improved,spinal_cord
31,80,2.7344000339508057,15.944155059230503,0.9341714603822602,21533,20037,21579,True,improved,gluteus_maximus_left
31,81,2.7344000339508057,16.406400203704834,0.9373764007910348,25727,23415,25851,True,improved,gluteus_maximus_right
31,82,2.7344000339508057,15.083907408218012,0.9044669446098867,8545,8317,8245,True,improved,gluteus_medius_left
31,83,2.7344000339508057,16.406400203704834,0.9158888827525268,8906,8595,9201,True,improved,gluteus_medius_right
31,84,2.7344000339508057,9.859019530040102,0.8544904137235116,2463,2498,2492,True,improved,gluteus_minimus_left
31,85,2.7344000339508057,16.406400203704834,0.8760275121623888,3020,2967,2941,True,improved,gluteus_minimus_right
31,86,2.7344000339508057,22.99506316515783,0.9242705507163596,21119,20682,20899,True,improved,autochthon_left
31,87,2.7344000339508057,25.610173178758306,0.924173656821044,20858,20979,21225,True,improved,autochthon_right
31,88,2.7344000339508057,19.115597467028348,0.903668012622578,14352,14337,15119,True,improved,iliopsoas_left
31,89,2.7344000339508057,21.875200271606445,0.9123825789923142,11749,12616,11671,True,improved,iliopsoas_right
31,91,14.057613187060369,21.82737559006825,0.6784487479464331,12130,7200,7957,True,improved,skull
31,92,2.7344000339508057,13.942759131083932,0.774885145482389,680,669,626,True,improved,rib_left_1
31,93,2.7344000339508057,15.083907408218012,0.6677740863787376,610,589,594,True,improved,rib_left_2
31,94,2.7344000339508057,17.872283309382542,0.6907563025210084,632,603,558,True,improved,rib_left_3
31,95,3.2699999809265137,17.23333049801527,0.6916129032258065,741,786,809,True,improved,rib_left_4
31,96,3.867025612966681,19.14080023765564,0.7012987012987013,920,852,851,True,improved,rib_left_5
31,97,7.088620673072285,18.720368036716597,0.6618464961067854,960,847,838,True,improved,rib_left_6
31,98,26.914312556402827,34.051318554054184,0.5566765578635015,863,860,822,True,inherent,rib_left_7
31,99,14.692419664849533,21.356346978963423,0.5170387779083431,784,928,918,True,improved,rib_left_8
31,100,21.26586201921685,30.33529465504216,0.563497571131159,723,725,718,True,inherent,rib_left_9
31,101,2.7344000339508057,22.54844032534338,0.6525037936267072,666,661,652,True,improved,rib_left_10
31,102,2.7344000339508057,23.362724131272067,0.6674669867947179,449,435,384,True,improved,rib_left_11
31,103,3.2699999809265137,23.590459484910028,0.4576271186440678,118,128,118,True,improved,rib_left_12
31,104,2.7344000339508057,17.29386428265258,0.7549563838223632,691,677,570,True,improved,rib_right_1
31,105,3.2699999809265137,19.335128064833405,0.697463768115942,636,571,468,True,improved,rib_right_2
31,106,3.2699999809265137,19.609693448872875,0.6994700984102953,724,655,597,True,improved,rib_right_3
31,107,2.7344000339508057,19.98734510259199,0.7019354838709677,844,764,706,True,improved,rib_right_4
31,108,16.63270606936214,24.60960030555725,0.6795366795366795,713,857,841,True,inherent,rib_right_5
31,109,24.457217414366937,22.7843161183484,0.7481481481481481,862,722,758,True,inherent,rib_right_6
31,110,3.2699999809265137,20.95351062284209,0.6830543933054394,988,934,924,True,improved,rib_right_7
31,111,14.944702712122696,22.99506316515783,0.6231038506417736,863,879,851,True,improved,rib_right_8
31,112,5.468800067901611,23.590459484910028,0.6535326086956522,814,723,658,True,improved,rib_right_9
31,113,9.80999994277954,26.0027090019464,0.6015037593984962,553,630,644,True,improved,rib_right_10
31,114,2.7344000339508057,26.61239513959017,0.6275510204081632,382,370,402,True,improved,rib_right_11
31,115,2.7344000339508057,27.67425153437661,0.6519337016574586,100,91,81,True,improved,rib_right_12
31,116,2.7344000339508057,19.14080023765564,0.8420373952288845,3277,3156,2927,True,improved,sternum
31,117,3.867025612966681,20.41124143173428,0.7071138960560266,6860,6684,6705,True,improved,costal_cartilages
33,1,4.262609930656284,21.089332466313383,0.8689274562486384,6581,9096,7190,True,improved,spleen
33,2,2.7344000339508057,18.316612468979628,0.9120196238757154,6172,5259,6058,True,improved,kidney_right
33,3,3.2699999809265137,20.55064751383005,0.8998455027876671,7368,6647,7519,True,improved,kidney_left
33,4,5.468800067901611,19.14080023765564,0.715625,746,587,534,True,improved,gallbladder
33,5,3.2699999809265137,20.36792011207868,0.9529257805197232,52979,53844,54001,True,improved,liver
33,6,22.507436334308053,34.051318554054184,0.5673329695947622,6121,19586,14040,True,inherent,stomach
33,7,3.867025612966681,20.55064751383005,0.8012734584450402,3049,2647,2919,True,improved,pancreas
33,8,4.262609930656284,17.268307336868407,0.4672897196261682,94,152,120,True,improved,adrenal_gland_right
33,9,6.933802535666144,19.117712472771807,0.6369426751592356,135,163,179,True,improved,adrenal_gland_left
33,10,8.396930882210519,8.525219861312568,0.9170486088696662,30310,32495,31654,True,improved,lung_upper_lobe_left
33,11,8.83093380035718,12.743731644685566,0.8955051068932721,25877,22698,22489,True,improved,lung_lower_lobe_left
33,12,4.262609930656284,11.23137894739623,0.9410282447628718,26390,27326,26788,True,improved,lung_upper_lobe_right
33,13,4.262609930656284,13.908140241277652,0.9194464442844572,12185,15300,12817,True,improved,lung_middle_lobe_right
33,14,7.088620673072285,18.921151831902428,0.9076929576274768,24777,24659,22565,True,improved,lung_lower_lobe_right
33,15,2.7344000339508057,12.78782979196885,0.7454090150250418,1254,1206,1142,True,improved,esophagus
33,16,2.7344000339508057,14.692419664849533,0.8702623906705539,1359,1286,1385,True,improved,trachea
33,17,3.2699999809265137,15.083907408218012,0.7975365665896844,628,684,671,True,improved,thyroid_gland
33,18,14.725194831459271,21.313049653281418,0.5397032447415621,37592,33512,36004,True,improved,small_bowel
33,19,5.468800067901611,17.048068250237588,0.7736055413780533,2664,2690,2822,True,improved,duodenum
33,20,14.692419664849533,28.07659218325751,0.6932483608882067,32144,28881,27797,True,improved,colon
33,21,13.908140241277652,24.922928398994824,0.8473349290676631,9651,7006,7478,True,improved,urinary_bladder
33,22,4.262609930656284,15.155698207037238,0.7424400417101147,581,396,378,True,improved,prostate
33,24,6.539999961853027,14.692419664849533,0.686084142394822,193,112,116,True,improved,kidney_cyst_right
33,25,2.7344000339508057,12.743731644685566,0.87001573976915,7598,7626,7650,True,improved,sacrum
33,26,3.2699999809265137,14.692419664849533,0.8655643421998562,2103,2077,2070,True,improved,vertebrae_S1
33,27,3.2699999809265137,14.692419664849533,0.8649984553599012,3269,3228,3205,True,improved,vertebrae_L5
33,28,3.2699999809265137,14.057613187060369,0.8468884781269255,3194,3160,3298,True,improved,vertebrae_L4
33,29,8.953006044306484,14.057613187060369,0.7673956262425448,3967,4816,4584,True,improved,vertebrae_L3
33,30,6.933802535666144,13.672000169754028,0.7122940430925222,3676,3410,3425,True,improved,vertebrae_L2
33,31,8.203200101852417,13.908140241277652,0.8122005748961993,3257,2888,3005,True,improved,vertebrae_L1
33,32,3.2699999809265137,13.36275950355392,0.8251389482684908,2387,2315,2291,True,improved,vertebrae_T12
33,33,3.2699999809265137,12.78782979196885,0.8578633654287025,2170,2248,2192,True,improved,vertebrae_T11
33,34,3.2699999809265137,13.076908439460617,0.8296732726298875,1934,1862,1800,True,improved,vertebrae_T10
33,35,3.2699999809265137,12.743731644685566,0.8200122025625382,1726,1582,1552,True,improved,vertebrae_T9
33,36,3.2699999809265137,12.743731644685566,0.8298217179902755,1572,1560,1513,True,improved,vertebrae_T8
33,37,3.2699999809265137,12.743731644685566,0.8190552441953562,1246,1274,1252,True,improved,vertebrae_T7
33,38,6.539999961853027,14.321083480752556,0.62525320729237,816,643,665,True,improved,vertebrae_T6
33,39,6.114304353591734,13.639658540282111,0.6402239850676622,1003,1121,1140,True,improved,vertebrae_T5
33,40,6.539999961853027,14.17724134614457,0.6644581164221486,1067,1055,1046,True,improved,vertebrae_T4
33,41,6.114304353591734,14.057613187060369,0.7146666666666667,902,958,973,True,improved,vertebrae_T3
33,42,3.2699999809265137,12.78782979196885,0.8164428164428165,1174,1260,1283,True,improved,vertebrae_T2
33,43,3.2699999809265137,12.65826887013634,0.7797783933518005,1500,1406,1388,True,improved,vertebrae_T1
33,44,3.2699999809265137,11.601076838900044,0.7367178276269185,1300,1299,1241,True,improved,vertebrae_C7
33,45,3.2699999809265137,13.908140241277652,0.7941550190597204,801,790,773,True,improved,vertebrae_C6
33,46,3.2699999809265137,15.40039388095194,0.7611940298507462,701,673,639,True,improved,vertebrae_C5
33,47,3.2699999809265137,16.827349390771225,0.7606338615512928,550,651,649,True,improved,vertebrae_C4
33,48,2.7344000339508057,19.115597467028348,0.7945413191811979,666,679,653,True,improved,vertebrae_C3
33,49,2.7344000339508057,19.609693448872875,0.815668202764977,883,864,853,True,improved,vertebrae_C2
33,50,2.7344000339508057,23.019531370690505,0.7692307692307693,716,654,597,True,improved,vertebrae_C1
33,51,3.867025612966681,11.738864517135047,0.9273021001615508,35800,38758,36623,True,improved,heart
33,52,2.7344000339508057,11.559447071797395,0.9220750873108264,13644,13714,13844,True,improved,aorta
33,53,3.2699999809265137,12.743731644685566,0.783748361730013,1105,1287,1184,True,improved,pulmonary_vein
33,54,3.2699999809265137,10.491143474953963,0.789865871833085,373,376,298,True,improved,brachiocephalic_trunk
33,55,2.7344000339508057,12.743731644685566,0.7556512378902045,472,480,457,True,improved,subclavian_artery_right
33,56,2.7344000339508057,12.743731644685566,0.771850170261067,456,437,425,True,improved,subclavian_artery_left
33,57,2.7344000339508057,16.827349390771225,0.7791666666666667,215,270,265,True,improved,common_carotid_artery_righ
33,58,2.7344000339508057,15.155698207037238,0.7265917602996255,257,286,277,True,improved,common_carotid_artery_left
33,59,2.7344000339508057,13.36275950355392,0.842175957018133,717,825,772,True,improved,brachiocephalic_vein_left
33,60,2.7344000339508057,11.559447071797395,0.8580152671755725,332,325,323,True,improved,brachiocephalic_vein_right
33,61,3.867025612966681,14.321083480752556,0.8194536975349767,736,820,765,True,improved,atrial_appendage_left
33,62,2.7344000339508057,13.867605071332289,0.8776441310659477,1174,1156,1237,True,improved,superior_vena_cava
33,63,2.7344000339508057,13.672000169754028,0.875961045617632,3788,3771,4016,True,improved,inferior_vena_cava
33,64,3.2699999809265137,20.417183150348837,0.717234262125903,1024,1089,914,True,improved,portal_vein_and_splenic_v
33,65,2.7344000339508057,14.057613187060369,0.7735517846693973,899,842,810,True,improved,iliac_artery_left
33,66,12.743731644685566,14.057613187060369,0.7139784946236559,954,884,906,True,improved,iliac_artery_right
33,67,2.7344000339508057,15.40039388095194,0.8408220132358063,1477,1407,1394,True,improved,iliac_vena_left
33,68,2.7344000339508057,14.321083480752556,0.8254091971940763,1289,1261,1277,True,improved,iliac_vena_right
33,69,2.7344000339508057,19.115597467028348,0.9313139582480556,6134,6038,6081,True,improved,humerus_left
33,70,2.7344000339508057,26.635058349708988,0.922875388897986,6060,6344,6154,True,improved,humerus_right
33,71,2.7344000339508057,11.738864517135047,0.8205291679948996,6331,6415,6217,True,improved,scapula_left
33,72,2.7344000339508057,11.23137894739623,0.8333476579286635,5867,5855,5768,True,improved,scapula_right
33,73,2.7344000339508057,11.27422016267169,0.8638324091189156,1662,1625,1584,True,improved,clavicula_left
33,74,2.7344000339508057,11.738864517135047,0.8634076204169662,1412,1437,1370,True,improved,clavicula_right
33,75,6.933802535666144,15.155698207037238,0.9043069093004272,10886,9786,9941,True,improved,femur_left
33,76,3.2699999809265137,13.079999923706056,0.9226710160222584,10790,9846,10056,True,improved,femur_right
33,77,2.7344000339508057,11.830970610848029,0.898469415545509,18416,18454,18302,True,improved,hip_left
33,78,2.7344000339508057,11.27422016267169,0.9088148460565162,17998,18142,17567,True,improved,hip_right
33,79,2.7344000339508057,17.66186760071436,0.8615470852017937,3479,3666,3657,True,improved,spinal_cord
33,80,3.867025612966681,12.053127548371933,0.931934105321202,28666,28894,29366,True,improved,gluteus_maximus_left
33,81,3.2699999809265137,11.27422016267169,0.9365407419955954,29600,29715,29430,True,improved,gluteus_maximus_right
33,82,2.7344000339508057,13.867605071332289,0.9190722509594528,12250,12146,11722,True,improved,gluteus_medius_left
33,83,2.7344000339508057,13.672000169754028,0.9299856925278072,10960,11009,10707,True,improved,gluteus_medius_right
33,84,2.7344000339508057,15.40039388095194,0.8697351280937907,2365,2296,2241,True,improved,gluteus_minimus_left
33,85,2.7344000339508057,12.65826887013634,0.8692443919716647,3471,3410,3305,True,improved,gluteus_minimus_right
33,86,2.7344000339508057,14.321083480752556,0.9226779056573188,21669,21919,21514,True,improved,autochthon_left
33,87,2.7344000339508057,13.942759131083932,0.9272880468198484,21912,22535,22001,True,improved,autochthon_right
33,88,2.7344000339508057,13.672000169754028,0.9246068614294072,14286,14652,14775,True,improved,iliopsoas_left
33,89,2.7344000339508057,12.65826887013634,0.9227360446001,13913,14385,14069,True,improved,iliopsoas_right
33,90,31.855521663255796,51.28151778470403,0.2379349046015712,779,95,112,True,inherent,brain
33,91,6.371865822342783,33.45820482449024,0.7898408331695814,10450,8997,9906,True,improved,skull
33,92,2.7344000339508057,10.937600135803224,0.7995910020449898,515,470,463,True,improved,rib_left_1
33,93,3.2699999809265137,11.27422016267169,0.7658450704225352,555,589,581,True,improved,rib_left_2
33,94,2.7344000339508057,10.491143474953963,0.7093117408906883,693,676,542,True,improved,rib_left_3
33,95,2.7344000339508057,10.491143474953963,0.6788218793828892,755,781,671,True,improved,rib_left_4
33,96,2.7344000339508057,9.859019530040102,0.7273554847519345,1107,1103,1090,True,improved,rib_left_5
33,97,3.2699999809265137,9.859019530040102,0.7355883754168652,1099,1047,1000,True,improved,rib_left_6
33,98,2.7344000339508057,10.841634330567476,0.7424177701836822,1229,1231,1112,True,improved,rib_left_7
33,99,3.2699999809265137,10.3871635189291,0.6403269754768393,1197,1137,1005,True,improved,rib_left_8
33,100,5.064265688784479,13.076908439460617,0.6478511866581141,845,772,714,True,improved,rib_left_9
33,101,3.2699999809265137,13.672000169754028,0.6539509536784741,780,759,688,True,improved,rib_left_10
33,102,2.7344000339508057,13.672000169754028,0.6338582677165354,551,572,465,True,improved,rib_left_11
33,103,2.7344000339508057,16.406400203704834,0.6666666666666666,426,415,411,True,improved,rib_left_12
33,104,2.7344000339508057,10.491143474953963,0.7157360406091371,438,414,350,True,improved,rib_right_1
33,105,2.7344000339508057,11.41595360037794,0.7002749770852429,595,583,496,True,improved,rib_right_2
33,106,2.7344000339508057,11.738864517135047,0.7948544346648612,746,737,731,True,improved,rib_right_3
33,107,2.7344000339508057,11.738864517135047,0.7489663319551093,843,847,850,True,improved,rib_right_4
33,108,2.7344000339508057,11.23137894739623,0.7519486474094452,1105,1095,1076,True,improved,rib_right_5
33,109,2.7344000339508057,11.41595360037794,0.748993288590604,1154,1129,1081,True,improved,rib_right_6
33,110,2.7344000339508057,11.830970610848029,0.7055488051842851,1258,1274,1211,True,improved,rib_right_7
33,111,2.7344000339508057,11.830970610848029,0.7206516530905606,1137,1094,950,True,improved,rib_right_8
33,112,2.7344000339508057,12.743731644685566,0.6862170087976539,879,867,826,True,improved,rib_right_9
33,113,2.7344000339508057,12.78782979196885,0.7301189730745147,826,876,771,True,improved,rib_right_10
33,114,2.7344000339508057,13.867605071332289,0.7503875968992249,637,654,653,True,improved,rib_right_11
33,115,2.7344000339508057,14.692419664849533,0.6359712230215827,380,363,315,True,improved,rib_right_12
33,116,2.7344000339508057,10.937600135803224,0.8569274837931554,3366,3344,3267,True,improved,sternum
